file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/00057.wav,audio/01431.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0d/0df853b1-62b9-4eb1-84ee-e11184a5dffb.mp3,./dataset/reazonspeech_wav_out/001/a8b6cfc51fa1e.wav,,
audio/01948.wav,audio/00312.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/e7dfcb169e77c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4f/4ff27287-16eb-49cb-972c-33cabff3c66e.mp3,,
audio/01368.wav,audio/00393.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/6c0c0a1d6e5fe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/64/6455cf9c-9206-418a-8674-2e0bbb0bf5d8.mp3,,
audio/00645.wav,audio/01572.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5257f1e-5aa2-499d-908e-e5d8e8a76987.mp3,./dataset/reazonspeech_wav_out/002/40a02a111cbe8.wav,,
audio/00073.wav,audio/01452.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/10c32bff-21ab-4b4b-98aa-c88c396b83fc.mp3,./dataset/reazonspeech_wav_out/001/bc15b1d6425c0.wav,,
audio/01806.wav,audio/00944.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/3e294aeecfc99.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/eb/eb2b0c09-65ed-48aa-ba2e-368e32f7af57.mp3,,
audio/01280.wav,audio/00075.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/0803606d772a1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11045acd-fd2f-4158-912b-574a9faed4d8.mp3,0.5957337617874146,0.6694060564041138
audio/01629.wav,audio/00349.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/8a4d42954cc41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/595aaf17-16df-4273-9d01-97799632e5f8.mp3,,
audio/00407.wav,audio/00897.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/67/6789eb03-54ae-4118-bb81-083bc53b1570.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/df/df06c855-f06b-4d6b-97df-cb7c61ab3e4f.mp3,0.6594136357307434,0.6877841949462891
audio/01952.wav,audio/00874.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/ed422a6efc24d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d91488c4-b382-441a-8bef-730cfcb009ff.mp3,,
audio/01161.wav,audio/00722.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/83ed19d951a7b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b8/b81dcba1-2129-477a-a0b5-4408c7f4fbc8.mp3,,
audio/01369.wav,audio/00075.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/7028da22f4acf.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/11/11045acd-fd2f-4158-912b-574a9faed4d8.mp3,,
audio/00814.wav,audio/01475.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cd47cb44-f6f2-4a54-81e2-42d4f4b050cb.mp3,./dataset/reazonspeech_wav_out/001/d964f65f9c156.wav,,
audio/01161.wav,audio/00631.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/83ed19d951a7b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a1/a11bbc85-d7a6-40d7-85a5-71190b15231a.mp3,,
audio/00879.wav,audio/01642.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/db/db26fdcc-6648-4248-9b05-91fc2d1de7f9.mp3,./dataset/reazonspeech_wav_out/002/9cb02c1544488.wav,,
audio/00541.wav,audio/01731.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8a/8a84d714-2c3d-49a1-b8ea-68a0eb577547.mp3,./dataset/reazonspeech_wav_out/002/f417136b5aa02.wav,,
audio/01130.wav,audio/00638.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/5ffa35df129bb.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a3/a31196cf-b628-438c-88db-6e23cdca5ee1.mp3,,
audio/01857.wav,audio/00946.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/7786f4214dd56.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ec/ec08b313-ea9f-4f07-ba7c-3bd3ed9de492.mp3,,
audio/01942.wav,audio/00707.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/deb8b3b8758b1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b5/b5772ad9-3e1f-48c3-bc03-9865d50b805f.mp3,,
audio/01598.wav,audio/00297.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/62315d68bad42.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/4b/4b0e7fbf-297f-41f2-9964-63e7df088a12.mp3,,
audio/00754.wav,audio/01864.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c06747f6-68ea-4381-a4c6-3ad8270057f5.mp3,./dataset/reazonspeech_wav_out/003/7f907fd2f9603.wav,,
audio/00462.wav,audio/01194.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/77/77e095a4-b535-44a1-9154-3c9dc0a52381.mp3,./dataset/reazonspeech_wav_out/000/a4b8ccdafcc63.wav,,
audio/01132.wav,audio/00284.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/63a2f38530d05.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/47/4710af04-3f75-48fd-842c-62d6763511c1.mp3,,
audio/01834.wav,audio/00397.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5d9ee5a997e79.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/655f5841-d66a-4e9f-af80-d547d6d3cf26.mp3,,
audio/01532.wav,audio/00095.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,0.6399905681610107,0.6627577543258667
audio/01092.wav,audio/00930.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/3d8217caceb20.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e7/e77e3346-5afc-41b7-b418-6d884ee2c380.mp3,,
audio/01314.wav,audio/00219.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2c0e830766e14.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/37/379e7a67-4da6-4a05-9360-2e17dc0adebd.mp3,,
audio/00338.wav,audio/01326.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/55/55f4060b-f9b0-4105-85c9-2de1e630bd34.mp3,./dataset/reazonspeech_wav_out/001/372d4ecd2686e.wav,,
audio/01268.wav,audio/00400.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/fa4261121193d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6578d54a-e7cb-41af-bcae-e96474569297.mp3,,
audio/00711.wav,audio/01069.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b6557990-6a0d-4214-801a-08a35dc7dbd5.mp3,./dataset/reazonspeech_wav_out/000/235e235ff1b0c.wav,,
audio/01283.wav,audio/00922.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/0a5d78446323e.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e46db9a6-cfdd-4e6a-938a-9cfcc60f4573.mp3,,
audio/00105.wav,audio/01136.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,0.5942478179931641,0.6852914094924927
audio/00343.wav,audio/00923.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e48348f8-f6b8-4f37-ab1a-67e1b0963dbf.mp3,0.69883131980896,0.7069348096847534
audio/00350.wav,audio/00547.wav,-1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/59/598c6d79-f610-449b-ace3-d205526ca665.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.6378530859947205,0.7526463270187378
audio/00641.wav,audio/01211.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a4/a4141b3a-e8c5-441f-862c-09e280f4915c.mp3,./dataset/reazonspeech_wav_out/000/bd8d3ad84579e.wav,,
audio/01547.wav,audio/00813.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/290f5ab546e40.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cc/cc6492ad-c841-4574-8bf3-1778893b2c5f.mp3,,
audio/00683.wav,audio/01618.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,0.6346077919006348,0.6522310376167297
audio/01936.wav,audio/00563.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/d6963cb197bf1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8f/8fb47e3c-b706-488a-aecd-37e85f192b9c.mp3,,
audio/00911.wav,audio/01895.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e2/e2aacabc-79c6-418b-b939-5c8f3348fb17.mp3,./dataset/reazonspeech_wav_out/003/a7d9111a363eb.wav,,
audio/00453.wav,audio/01897.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/73/73a331b3-a470-45b9-b61b-68a3d0812f95.mp3,./dataset/reazonspeech_wav_out/003/aba79b7d024f9.wav,,
audio/01423.wav,audio/00090.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/a3edaa1e1bd48.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/14/14c87311-46c7-450d-8daa-fcd49260d932.mp3,,
audio/01226.wav,audio/00172.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/cc420447c7a69.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2a/2aa5c505-9a01-4330-93f4-345111f3217f.mp3,,
audio/00101.wav,audio/01346.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/17/1748df4f-5f08-47a6-89b0-16b7c541f0b3.mp3,./dataset/reazonspeech_wav_out/001/4f107709e3d06.wav,,
audio/01759.wav,audio/00815.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/0ff13ca4ea86d.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,,
audio/01511.wav,audio/00728.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/058cdc6fa0aa0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ba/ba718bb6-ccd2-4061-8d8e-a8a805627317.mp3,,
audio/00694.wav,audio/01329.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,0.5935660600662231,0.6548259258270264
audio/01643.wav,audio/00097.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/9d32673239b06.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/16/1602e8b9-cf54-4fda-b39b-c13b3e2c6458.mp3,,
audio/01383.wav,audio/00293.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/7de9cf0e85f71.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/488d58c8-73ba-4f2a-b6a0-ce8a039c9091.mp3,,
audio/00834.wav,audio/01251.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d1/d19fdf1a-721f-4e43-84e2-9361cdf240d3.mp3,./dataset/reazonspeech_wav_out/000/e52344d804d90.wav,,
audio/00692.wav,audio/01610.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b11a40bc-76e5-471d-8a28-2e84681b893f.mp3,./dataset/reazonspeech_wav_out/002/7714be1bd03be.wav,,
audio/00645.wav,audio/01663.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5257f1e-5aa2-499d-908e-e5d8e8a76987.mp3,./dataset/reazonspeech_wav_out/002/bca97c4bd0536.wav,,
audio/01833.wav,audio/01779.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,0.6793601512908936,0.6704150438308716
audio/00239.wav,audio/01452.wav,1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3c/3c59eb3d-38b8-4feb-91fe-2ba267a05f71.mp3,./dataset/reazonspeech_wav_out/001/bc15b1d6425c0.wav,,
audio/01242.wav,audio/01110.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/reazonspeech_wav_out/000/4ffece744840f.wav,0.6879513263702393,0.6527734398841858
audio/00877.wav,audio/01669.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/da/da041752-6813-49c8-93cd-d83af6a0404b.mp3,./dataset/reazonspeech_wav_out/002/c1e093b918b06.wav,,
audio/01674.wav,audio/00082.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/c78b09752a1ee.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/12/127b904b-a598-48b0-ad8f-2a44ae22ce1b.mp3,,
audio/00388.wav,audio/01579.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/62/62ad6834-e073-4ca9-8463-ecaca1c0db0b.mp3,./dataset/reazonspeech_wav_out/002/4996915491b89.wav,,
audio/01453.wav,audio/00597.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/bcc31939318e4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/97/976df15a-36ba-457f-aa59-a0885227d5e9.mp3,,
audio/01753.wav,audio/00405.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/0b75106439488.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/66b37ab3-80d9-431b-82ca-13e5dc513cb0.mp3,,
audio/01303.wav,audio/00258.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/22312c67faee0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3f/3f9714d5-cb49-42e0-9329-b016c1b77aea.mp3,,
audio/00807.wav,audio/01367.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb1bdee6-07cb-45aa-8c84-4d564f35cdf2.mp3,./dataset/reazonspeech_wav_out/001/6b8079af92a52.wav,,
audio/01289.wav,audio/00691.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b1/b1173cc4-a0e6-45f4-a1c1-b02e014f5714.mp3,0.562241792678833,0.6659899950027466
audio/01085.wav,audio/00411.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/34a04c669fab9.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/689490e7-8c5c-4b12-b760-b3c2f6c40bcf.mp3,,
audio/01819.wav,audio/00490.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/4a306380b0ee0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7e/7e9e36cc-8a7a-4e96-9bb1-84bebf1d9418.mp3,,
audio/00131.wav,audio/01317.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1e/1eb464c0-5c18-4128-870c-e39950c7d05f.mp3,./dataset/reazonspeech_wav_out/001/2eaed75f173f3.wav,,
audio/01133.wav,audio/00190.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/300dd900-8bdb-480b-99e0-9fd03dfa4b01.mp3,0.592124879360199,0.729703426361084
audio/01142.wav,audio/00938.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/701717864805b.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e9/e9b49226-0e0d-42e9-a5dc-8b2fa3cc6c3c.mp3,,
audio/00292.wav,audio/01233.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/48/486fdcbc-51c8-4801-aa09-410f069fa684.mp3,./dataset/reazonspeech_wav_out/000/d1b2064f23a3e.wav,,
audio/00176.wav,audio/01094.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,./dataset/reazonspeech_wav_out/000/40b0b67694655.wav,0.5823605060577393,0.6665596961975098
audio/00799.wav,audio/01039.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c9/c93f60f1-e724-4186-8240-e9e746e7cfc4.mp3,./dataset/reazonspeech_wav_out/000/068cd2b4e25f6.wav,,
audio/01458.wav,audio/00414.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/c72b67734393c.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/68dc197f-9e6a-4c51-a0a2-371fad34799e.mp3,,
audio/00547.wav,audio/01133.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,0.6848556995391846,0.6678893566131592
audio/01183.wav,audio/00485.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/948a2a46b5a78.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7d/7ded0add-e298-43ee-9695-b61b53be1345.mp3,,
audio/00421.wav,audio/01696.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6a/6a72207d-a916-49df-89f4-b6ef10f763eb.mp3,./dataset/reazonspeech_wav_out/002/d7a04e46c2504.wav,,
audio/01162.wav,audio/00612.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/84377015d9376.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b57c819-52e2-47e5-ba90-047824738c07.mp3,,
audio/01468.wav,audio/00630.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/cd5c291cab128.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a0/a0ee7a63-5526-4f95-9609-4a3e619e7c42.mp3,,
audio/01668.wav,audio/00073.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/c10c231d3d157.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/10c32bff-21ab-4b4b-98aa-c88c396b83fc.mp3,,
audio/00178.wav,audio/00403.wav,1.0,anim400k,anim400k,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2c/2cb0d9eb-1bd4-48ae-854e-b6b187e5e19e.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/66/663f9ae2-3a01-4df6-88e8-6518b694a73c.mp3,0.6029583215713501,0.680273711681366
audio/01737.wav,audio/00551.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,0.5956206321716309,0.6693200469017029
audio/01804.wav,audio/00786.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/3dcacd7c5b1bd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c63470d6-95f8-4a99-a2e0-6993295feeb6.mp3,,
audio/01833.wav,audio/00774.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3c36d3d-710f-4c5e-80e3-7632e805c716.mp3,0.5624420642852783,0.7226889133453369
audio/00247.wav,audio/01455.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/3d/3d6bb9aa-60bb-473c-8da3-1687a23e2923.mp3,./dataset/reazonspeech_wav_out/001/c52ff668b1811.wav,,
audio/00108.wav,audio/01314.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/187a3611-1177-4ccf-9764-057a86fcb614.mp3,./dataset/reazonspeech_wav_out/001/2c0e830766e14.wav,,
audio/00050.wav,audio/01337.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0c/0cb438f0-6b93-4c44-8e3a-41296ce66951.mp3,./dataset/reazonspeech_wav_out/001/46a46528438d5.wav,,
audio/01745.wav,audio/00757.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/046e6a3f7f495.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,,
audio/01679.wav,audio/00413.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/ca24be6d697fc.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/68/68a79cea-e042-465e-b0d7-02ca6aa8ee1e.mp3,,
audio/00776.wav,audio/01059.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c3/c3fdf352-71d2-4dfe-b46d-76d1f9703b3a.mp3,./dataset/reazonspeech_wav_out/000/1a6a8cc1029fb.wav,,
audio/01084.wav,audio/01030.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/000/333e4eea55476.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff453e55-eae4-452a-bd9a-2fe88688b8db.mp3,,
audio/00600.wav,audio/01614.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/98/981ef5fd-c60c-47fd-9a67-9f1805be7f45.mp3,./dataset/reazonspeech_wav_out/002/7960aa6477ad1.wav,,
audio/00827.wav,audio/01314.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d010e815-0a8c-46c8-a0ba-be1fd9b62c06.mp3,./dataset/reazonspeech_wav_out/001/2c0e830766e14.wav,,
audio/01579.wav,audio/00467.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/4996915491b89.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/79/7950246b-a939-4b9d-ac1f-5e859c36e894.mp3,,
audio/01596.wav,audio/00482.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/5e33162c802f1.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/7c/7cc6980b-e77d-44aa-9e5e-da34a6e02518.mp3,,
audio/00557.wav,audio/01833.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ed85570-16e1-473b-9bae-4c6dcb3d50de.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6073699593544006,0.6603003144264221
audio/01561.wav,audio/00399.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/002/392da300ae900.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/65/6572257e-b28c-45fc-bb1e-2b7fd857a2fb.mp3,,
audio/01833.wav,audio/00624.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.5863840579986572,0.7088360786437988
audio/01368.wav,audio/00514.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/6c0c0a1d6e5fe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/84/84a60eba-4eeb-44ed-95f0-a3b8cb0a413a.mp3,,
audio/01430.wav,audio/00364.wav,1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/a854fa1cdbcfe.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5d/5d0195b1-71b5-4f32-bf50-670ec1793d02.mp3,,
audio/01026.wav,audio/01341.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fe/fea70cad-56b4-45d0-9fa8-ede827dce15d.mp3,./dataset/reazonspeech_wav_out/001/4a695a42ca174.wav,,
audio/00190.wav,audio/01422.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/30/300dd900-8bdb-480b-99e0-9fd03dfa4b01.mp3,./dataset/reazonspeech_wav_out/001/a294c89017f4a.wav,,
audio/00808.wav,audio/01299.wav,-1.0,anim400k,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cb/cb24bfe3-478f-4904-a03a-7d2341e65ded.mp3,./dataset/reazonspeech_wav_out/001/1d353b905eeb1.wav,,
audio/01301.wav,audio/00040.wav,-1.0,reazonspeech,anim400k,./dataset/reazonspeech_wav_out/001/2135726e424ea.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/09/09f90088-e4e5-4398-8bd3-e7bcc64fb7be.mp3,,
