file_a,file_b,choice,source_a,source_b,original_file_a,original_file_b,speaker_cos,text_cos
audio/0138.wav,audio/0331.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,0.6622495651245117,0.6679658889770508
audio/0110.wav,audio/0306.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d9/d91488c4-b382-441a-8bef-730cfcb009ff.mp3,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,0.5598805546760559,0.6619861125946045
audio/0330.wav,audio/0429.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/9709b5363c770.wav,./dataset/coco_nut/wav/4/4009.wav,0.5939115285873413,0.6959930658340454
audio/0007.wav,audio/0375.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8e06ceb5-f418-40d3-a9e6-7373f3fea204.mp3,./dataset/coco_nut/wav/0/0207.wav,0.6728565096855164,0.6712387800216675
audio/0423.wav,audio/0230.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3469.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc89ee3f-79c5-4529-95b7-4633796a0a98.mp3,0.6157940626144409,0.6659060120582581
audio/0421.wav,audio/0343.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3118.wav,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,0.6471311450004578,0.6767975091934204
audio/0009.wav,audio/0407.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae7a9b5b-b8b8-4554-a2ea-e871fe613bdd.mp3,./dataset/coco_nut/wav/2/2048.wav,0.682059645652771,0.6569796204566956
audio/0053.wav,audio/0304.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/570456c3-9bbb-40d9-bade-b3d9b5fa4c99.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6093752980232239,0.6664477586746216
audio/0314.wav,audio/0228.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/725f94cc4e3b8.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/60/607d67e5-28bd-4404-9152-1d60a8e87b7c.mp3,0.5794267058372498,0.6818991899490356
audio/0356.wav,audio/0089.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c6/c6a3d4a3-c67a-4474-bd63-eda048af5fde.mp3,0.6205066442489624,0.6987478733062744
audio/0452.wav,audio/0293.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5101.wav,./dataset/reazonspeech_wav_out/003/44fdde147a34e.wav,0.5785623788833618,0.6629364490509033
audio/0303.wav,audio/0187.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/01/013c3abe-19bb-42cf-b05e-de8f8c36aa25.mp3,0.5660029649734497,0.7070049047470093
audio/0026.wav,audio/0466.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e4/e48348f8-f6b8-4f37-ab1a-67e1b0963dbf.mp3,./dataset/coco_nut/wav/5/5890.wav,0.6410870552062988,0.6889424324035645
audio/0391.wav,audio/0272.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1185.wav,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.5664570927619934,0.654984176158905
audio/0276.wav,audio/0132.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/46/46b89ce2-2a7c-4804-a002-afac0845ad04.mp3,0.6621263027191162,0.661279022693634
audio/0082.wav,audio/0452.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/coco_nut/wav/5/5101.wav,0.6916728019714355,0.6550226807594299
audio/0272.wav,audio/0099.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/956a77ff-c8ae-4371-950f-1cec383c211a.mp3,0.6007015109062195,0.6555261611938477
audio/0421.wav,audio/0131.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3118.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ef/ef3d4677-0a3f-46ce-aa93-b7db4154ff4a.mp3,0.6173903942108154,0.6759032011032104
audio/0360.wav,audio/0447.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/ea271b0733bab.wav,./dataset/coco_nut/wav/4/4948.wav,0.6274266242980957,0.6857884526252747
audio/0051.wav,audio/0339.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6c/6c631844-60c6-4a38-be88-73054fb0fad8.mp3,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,0.6522115468978882,0.6747757792472839
audio/0343.wav,audio/0487.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,./dataset/coco_nut/wav/6/6674.wav,0.5882049798965454,0.6625523567199707
audio/0090.wav,audio/0188.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/5f/5fe858d7-2b9f-42cc-9490-09290fa1261c.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/53/5313ea2e-a20f-495e-8ac4-22624e387efd.mp3,0.6703824996948242,0.7634475231170654
audio/0217.wav,audio/0345.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,./dataset/reazonspeech_wav_out/003/c75b2ec068e01.wav,0.6215840578079224,0.6812735795974731
audio/0466.wav,audio/0186.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5890.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff20a078-5bb0-46f3-8ac3-8351bf2a8344.mp3,0.6115580201148987,0.6558790802955627
audio/0183.wav,audio/0264.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/0f/0f77220c-a99b-4630-aae4-06cfcec0165e.mp3,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,0.6119682788848877,0.6513386964797974
audio/0425.wav,audio/0276.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3832.wav,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,0.581802487373352,0.6743139028549194
audio/0107.wav,audio/0460.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/c0/c0a2b86e-c6dd-410f-a3b6-9b62bc55da47.mp3,./dataset/coco_nut/wav/5/5639.wav,0.6571930050849915,0.6831028461456299
audio/0317.wav,audio/0217.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d4/d46233e8-b48d-4bdd-8f78-dd0bd0c60586.mp3,0.677649974822998,0.6828068494796753
audio/0235.wav,audio/0251.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/07/071356b0-ff2a-4d77-806f-85ed7e5bb70c.mp3,./dataset/reazonspeech_wav_out/000/014907a74ac2b.wav,0.6734265089035034,0.6877302527427673
audio/0056.wav,audio/0423.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/coco_nut/wav/3/3469.wav,0.626530647277832,0.6550092697143555
audio/0002.wav,audio/0284.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/93/9344e35b-d12e-4a7b-9e9f-cc8834795a98.mp3,./dataset/reazonspeech_wav_out/001/3bb06cc6dd55b.wav,0.682260274887085,0.6680190563201904
audio/0242.wav,audio/0138.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d0/d0b41579-1031-4fd0-8ccd-0682ae82099e.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,0.6415114402770996,0.6502649188041687
audio/0276.wav,audio/0493.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/coco_nut/wav/7/7173.wav,0.6656789779663086,0.7100639343261719
audio/0486.wav,audio/0428.wav,-1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/6/6663.wav,./dataset/coco_nut/wav/3/3996.wav,0.692684531211853,0.6605780720710754
audio/0288.wav,audio/0181.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.6567821502685547,0.6913726329803467
audio/0133.wav,audio/0437.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ed/ed5d36ba-9158-470c-a4e2-77df412777b4.mp3,./dataset/coco_nut/wav/4/4186.wav,0.6742845773696899,0.6542071104049683
audio/0264.wav,audio/0272.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.6693940162658691,0.801155686378479
audio/0401.wav,audio/0230.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1614.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc89ee3f-79c5-4529-95b7-4633796a0a98.mp3,0.6279593110084534,0.7081156969070435
audio/0264.wav,audio/0138.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3c7f6fc-709a-43b5-90ab-849b64ba7b83.mp3,0.656637966632843,0.6658446788787842
audio/0169.wav,audio/0269.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9a/9af1340b-4323-41f6-a9c7-7f1f1593386d.mp3,./dataset/reazonspeech_wav_out/000/1b854e0b2f1c6.wav,0.6952913403511047,0.6844925880432129
audio/0343.wav,audio/0495.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,./dataset/coco_nut/wav/7/7207.wav,0.556652307510376,0.6558628678321838
audio/0493.wav,audio/0288.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/7/7173.wav,./dataset/reazonspeech_wav_out/003/3e05708608ab5.wav,0.6753476858139038,0.7162811756134033
audio/0401.wav,audio/0224.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1614.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d6/d6be905d-1aa8-45e8-aa81-ff744e4a39e9.mp3,0.6358100175857544,0.6612963080406189
audio/0056.wav,audio/0082.wav,-1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b7/b727672e-0df5-4b4d-bfe5-8fc4c1a3806a.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,0.6895366907119751,0.7522590756416321
audio/0343.wav,audio/0289.wav,-1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/c561b9f6d3fff.wav,./dataset/reazonspeech_wav_out/001/3fe6684eaed1b.wav,0.6846300363540649,0.6911764740943909
audio/0424.wav,audio/0083.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3529.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/10/1006b27a-5769-4965-8ee1-c64334b7a362.mp3,0.6310128569602966,0.6781368851661682
audio/0339.wav,audio/0098.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/51/51c03bf2-b57e-4334-a384-9ae19007af20.mp3,0.6687988042831421,0.7061495780944824
audio/0298.wav,audio/0165.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b2/b2460fdc-7ba6-4211-a714-d5278c854ee8.mp3,0.6570643186569214,0.6522006988525391
audio/0018.wav,audio/0268.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,0.6892642974853516,0.737850546836853
audio/0032.wav,audio/0323.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,./dataset/reazonspeech_wav_out/002/86e3162da4928.wav,0.6369564533233643,0.6509990692138672
audio/0113.wav,audio/0352.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a572219c-975e-4ebf-b893-5e98d62d9592.mp3,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.5965607166290283,0.6934034824371338
audio/0069.wav,audio/0304.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9b/9b7cb7e7-442f-4484-bb51-c9b7bcb9672f.mp3,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,0.6563670635223389,0.661615788936615
audio/0439.wav,audio/0357.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4437.wav,./dataset/reazonspeech_wav_out/003/e0ff6fbaf44aa.wav,0.5912446975708008,0.6602751016616821
audio/0057.wav,audio/0252.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ff/ff69bad2-451f-4124-8348-26401181e59c.mp3,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,0.5565096139907837,0.6552088260650635
audio/0146.wav,audio/0375.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/15/15bcda1e-4ef7-43b0-a8f1-26b3933a39f4.mp3,./dataset/coco_nut/wav/0/0207.wav,0.6935880184173584,0.7610504031181335
audio/0088.wav,audio/0298.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,./dataset/reazonspeech_wav_out/003/5130ad8a2065f.wav,0.5626382827758789,0.6586979627609253
audio/0082.wav,audio/0268.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8cf62109-5fa2-477f-ac06-14dd3b47c8e7.mp3,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,0.6592909693717957,0.655951738357544
audio/0225.wav,audio/0274.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/e3/e39d4c3c-cd18-4be9-9cab-611626e8573a.mp3,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,0.5623195171356201,0.6593434810638428
audio/0449.wav,audio/0363.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/5/5083.wav,./dataset/reazonspeech_wav_out/003/f0af5134393b1.wav,0.5535179376602173,0.6538029909133911
audio/0218.wav,audio/0317.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/40/408a1080-d361-4ac6-be2f-b08881f1cae6.mp3,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,0.5935460925102234,0.7104188203811646
audio/0331.wav,audio/0115.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,0.626800537109375,0.6783350110054016
audio/0276.wav,audio/0093.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/001/2e4e3c7e2e0b4.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8c/8c0c4791-8b2d-400d-bd27-f31a0d3516cc.mp3,0.6730687618255615,0.6502371430397034
audio/0355.wav,audio/0088.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a8/a89c8c82-886e-4144-8ec4-253f56f05d42.mp3,0.6230842471122742,0.6500785946846008
audio/0392.wav,audio/0074.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1194.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/b6/b68d4120-e53e-4ba4-9a2c-b74e6b9a2f1c.mp3,0.6784879565238953,0.6662870645523071
audio/0312.wav,audio/0431.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/000/70b5778cc58be.wav,./dataset/coco_nut/wav/4/4034.wav,0.6353393793106079,0.6588216423988342
audio/0295.wav,audio/0181.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aa1af9e6-674a-4a98-ad9e-c8b00454a71a.mp3,0.5643743872642517,0.7006587982177734
audio/0101.wav,audio/0309.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/18/1833bfbd-4a4a-4ab3-ba9c-a8be9b84df7d.mp3,./dataset/reazonspeech_wav_out/000/694b5b803c891.wav,0.5942478179931641,0.6852914094924927
audio/0222.wav,audio/0272.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/58/5886814d-ed85-48ed-ab16-42593179c8a0.mp3,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,0.5892634391784668,0.675643801689148
audio/0263.wav,audio/0255.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/002/128ba50a8ab14.wav,./dataset/reazonspeech_wav_out/001/06eb4234d0ee2.wav,0.6421391367912292,0.68916916847229
audio/0346.wav,audio/0115.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/c7cab64e113ca.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/29/29e922ad-41f2-42b8-a682-9e96c2ea471c.mp3,0.6849936246871948,0.6927974820137024
audio/0266.wav,audio/0488.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/001/16652c69bc3d6.wav,./dataset/coco_nut/wav/6/6742.wav,0.5539536476135254,0.6736785173416138
audio/0423.wav,audio/0267.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/3/3469.wav,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,0.6719368696212769,0.6643552780151367
audio/0237.wav,audio/0303.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/1b/1b954b08-44c7-47ce-9459-beee6bed2e05.mp3,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,0.5755094885826111,0.6947009563446045
audio/0171.wav,audio/0310.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/03/039ff282-52c2-499d-a5bc-ce1173c891ea.mp3,./dataset/reazonspeech_wav_out/003/699a96f4b9c06.wav,0.5949923992156982,0.6542254090309143
audio/0044.wav,audio/0355.wav,-1.0,animemos,reazonspeech,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,./dataset/reazonspeech_wav_out/000/dba69598dc6dd.wav,0.6983222365379333,0.7546436786651611
audio/0304.wav,audio/0292.wav,1.0,reazonspeech,reazonspeech,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/reazonspeech_wav_out/002/4391174b69656.wav,0.6418148279190063,0.717796802520752
audio/0234.wav,audio/0184.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/f3/f3c18f39-3603-4659-a852-1aabef093b34.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/87/87ee37a7-5edc-47a0-9d4a-fe6ed659b9e2.mp3,0.636570930480957,0.6559880971908569
audio/0437.wav,audio/0067.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/4/4186.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/94/940a4226-edbc-42c7-a825-7a228f3ac271.mp3,0.6105610132217407,0.6820458173751831
audio/0384.wav,audio/0283.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/0/0700.wav,./dataset/reazonspeech_wav_out/002/3aabe0bc5e6a4.wav,0.6018292903900146,0.6577186584472656
audio/0449.wav,audio/0040.wav,-1.0,coco_nut,animemos,./dataset/coco_nut/wav/5/5083.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/dc/dc4d0802-8936-4143-bd0d-f66e1b737783.mp3,0.6315174102783203,0.6507870554924011
audio/0428.wav,audio/0121.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/3/3996.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/72/72f4c89d-2079-4406-9e7a-de450a798ec6.mp3,0.5956865549087524,0.6626827120780945
audio/0168.wav,audio/0440.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ef0bf24-f6c5-49b4-8e80-61f004a6892d.mp3,./dataset/coco_nut/wav/4/4650.wav,0.6098647713661194,0.6905912160873413
audio/0059.wav,audio/0439.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/57/57c25079-d05c-4af7-bebf-4434f37e3ea8.mp3,./dataset/coco_nut/wav/4/4437.wav,0.6161386370658875,0.6976991891860962
audio/0388.wav,audio/0445.wav,1.0,coco_nut,coco_nut,./dataset/coco_nut/wav/0/0998.wav,./dataset/coco_nut/wav/4/4842.wav,0.6413889527320862,0.7122502326965332
audio/0392.wav,audio/0262.wav,1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1194.wav,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,0.5956943035125732,0.6512540578842163
audio/0391.wav,audio/0296.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1185.wav,./dataset/reazonspeech_wav_out/001/4e114a3c5a506.wav,0.6716111898422241,0.6595512628555298
audio/0440.wav,audio/0352.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/4/4650.wav,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,0.6654075384140015,0.6614850759506226
audio/0381.wav,audio/0051.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/0/0515.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/6c/6c631844-60c6-4a38-be88-73054fb0fad8.mp3,0.611791729927063,0.6567733287811279
audio/0043.wav,audio/0200.wav,1.0,animemos,animemos,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/d3/d3902b32-6ded-4e23-8a90-8dbce237e53f.mp3,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/80/8041780b-c3bb-442b-9fd5-8ba67badaedd.mp3,0.6658487319946289,0.6533129215240479
audio/0103.wav,audio/0408.wav,1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/2b/2b929d7d-cd5d-4652-a681-30f4e65a749d.mp3,./dataset/coco_nut/wav/2/2131.wav,0.5653336048126221,0.6891980767250061
audio/0403.wav,audio/0025.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/1/1690.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/aa/aaec8426-159f-429a-9dce-fbdffb424eea.mp3,0.6323738098144531,0.6979372501373291
audio/0418.wav,audio/0247.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/2/2763.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ca/ca99f870-ff02-4e84-a818-f5b4d2abef21.mp3,0.5918474197387695,0.6779558658599854
audio/0306.wav,audio/0018.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/63fc9a0c0db41.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/a5/a5d240c5-dbc3-4191-a5f7-95c33b903970.mp3,0.5762518644332886,0.6602603793144226
audio/0328.wav,audio/0044.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/fb/fb7b5a69-062b-4706-bf76-b0be3d7429ca.mp3,0.6384384036064148,0.6556610465049744
audio/0490.wav,audio/0194.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6890.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/95/953bb350-81a5-497e-9419-3522aedb8848.mp3,0.601435661315918,0.66832435131073
audio/0285.wav,audio/0465.wav,1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/002/3bc300b3a1c97.wav,./dataset/coco_nut/wav/5/5845.wav,0.6536833643913269,0.6533974409103394
audio/0366.wav,audio/0168.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/8e/8ef0bf24-f6c5-49b4-8e80-61f004a6892d.mp3,0.6086066961288452,0.6669365167617798
audio/0229.wav,audio/0419.wav,-1.0,animemos,coco_nut,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/cd/cdcaf92b-8775-4f59-b9de-054ce163f8a6.mp3,./dataset/coco_nut/wav/2/2888.wav,0.5795724391937256,0.6515160799026489
audio/0304.wav,audio/0428.wav,-1.0,reazonspeech,coco_nut,./dataset/reazonspeech_wav_out/003/5936796c73ad7.wav,./dataset/coco_nut/wav/3/3996.wav,0.632228434085846,0.6691291332244873
audio/0295.wav,audio/0125.wav,1.0,reazonspeech,animemos,./dataset/reazonspeech_wav_out/000/4ba75c682d724.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/9e/9edd17aa-2473-4a62-84c2-bdf522f9b349.mp3,0.5914362668991089,0.6903681755065918
audio/0470.wav,audio/0032.wav,1.0,coco_nut,animemos,./dataset/coco_nut/wav/6/6062.wav,./dataset/anim400k/anim400k_audio_clips/anim400k_audio_clips/ae/ae23c136-5aed-43fa-9ecd-75a16d0082d3.mp3,0.6360169649124146,0.6651917695999146
audio/0406.wav,audio/0280.wav,-1.0,coco_nut,reazonspeech,./dataset/coco_nut/wav/1/1962.wav,./dataset/reazonspeech_wav_out/001/381ab2623f660.wav,0.6629859209060669,0.6821552515029907
