shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
1477,audio/01477.wav,./dataset/reazonspeech_wav_out/001/d9931cf0d1326.wav,reazonspeech,記録読むと奔放ですよね。,0.25,7.359458333333333,3.3331634998321533
1478,audio/01478.wav,./dataset/reazonspeech_wav_out/001/d99a900d07578.wav,reazonspeech,都心周辺など、一部、活発な雨雲も発生してきているようです。,0.1034482758620689,5.819458333333333,4.0360612869262695
1480,audio/01480.wav,./dataset/reazonspeech_wav_out/001/dc7c18946d233.wav,reazonspeech,あそこで活躍してくれるというのは本当にうれしいことだと思いますけれども。,0.25,7.639458333333334,3.146273612976074
1481,audio/01481.wav,./dataset/reazonspeech_wav_out/001/dd57cc25f7a93.wav,reazonspeech,《買い物を楽しくする》,0.1818181818181818,3.519458333333333,3.706642150878906
1486,audio/01486.wav,./dataset/reazonspeech_wav_out/001/dfac0a9871754.wav,reazonspeech,これで飛車角銀桂がね全部連携して攻めてる感じなのでまあなかなか先手が面白い展開だったのかなと思いますね。,0.173076923076923,8.259458333333333,3.4753623008728027
1487,audio/01487.wav,./dataset/reazonspeech_wav_out/001/e0c623406e182.wav,reazonspeech,東京都内に出してもらおうかお店。,0.0625,4.179458333333334,3.065570592880249
1489,audio/01489.wav,./dataset/reazonspeech_wav_out/001/e558d71f2e2d0.wav,reazonspeech,電気が消えてまいります。,0.0833333333333333,5.039458333333333,3.6726582050323486
1490,audio/01490.wav,./dataset/reazonspeech_wav_out/001/e55c5574395da.wav,reazonspeech,ということで中村雅英さんと息子の健一郎さんと中継がつながっています。,0.2352941176470588,8.819458333333333,3.050252676010132
1492,audio/01492.wav,./dataset/reazonspeech_wav_out/001/e7d1ec2812fea.wav,reazonspeech,反対のかかとも同じように。,0.0769230769230769,4.099458333333334,3.671256065368652
1496,audio/01496.wav,./dataset/reazonspeech_wav_out/001/f16b128a7eabb.wav,reazonspeech,３０代後半になると妊娠しにくくなるというふうに言われているわけです。,0.088235294117647,7.759458333333333,3.135885000228882
1497,audio/01497.wav,./dataset/reazonspeech_wav_out/001/f2ca3ed3d42cf.wav,reazonspeech,これが犠牲フライとなりました。,0.1333333333333333,4.219458333333334,3.325441360473633
1502,audio/01502.wav,./dataset/reazonspeech_wav_out/001/f958e7691121d.wav,reazonspeech,２打席連続ヒット。,0.2222222222222222,5.959458333333333,4.006647109985352
1506,audio/01506.wav,./dataset/reazonspeech_wav_out/002/01854978daff1.wav,reazonspeech,清水区では、まだこうした生活用水の供給が始まっていない地区もあります。,0.0571428571428571,7.799458333333333,3.7563610076904297
1508,audio/01508.wav,./dataset/reazonspeech_wav_out/002/040c0c1f9cda7.wav,reazonspeech,世界ランク１位のシェフラー。,0.2857142857142857,5.579458333333333,3.287999391555786
1509,audio/01509.wav,./dataset/reazonspeech_wav_out/002/04a9425585c13.wav,reazonspeech,この地震による津波はありませんでした。,0.0526315789473684,4.239458333333333,3.492157459259033
1511,audio/01511.wav,./dataset/reazonspeech_wav_out/002/058cdc6fa0aa0.wav,reazonspeech,見た人からは、ＳＮＳの投稿はどんな反応がありましたか？,0.1851851851851851,5.619458333333333,3.3830342292785645
1516,audio/01516.wav,./dataset/reazonspeech_wav_out/002/0dd8752156ff1.wav,reazonspeech,いつもリハーサルライブに入る前に僕１日だけもらうんですね。,0.1379310344827586,7.259458333333333,3.026167631149292
1517,audio/01517.wav,./dataset/reazonspeech_wav_out/002/0dec94d180a9b.wav,reazonspeech,素材の風味や色を生かした和の料理をつくると春を感じます。,0.1071428571428571,6.819458333333333,3.297472715377808
1519,audio/01519.wav,./dataset/reazonspeech_wav_out/002/0e9cce42f4d21.wav,reazonspeech,でも知ろうとするっていうこと。,0.0666666666666666,3.819458333333333,3.4707188606262207
1522,audio/01522.wav,./dataset/reazonspeech_wav_out/002/11e58ea5f3119.wav,reazonspeech,よく見てください。,0.1111111111111111,3.139458333333333,3.2199339866638184
1524,audio/01524.wav,./dataset/reazonspeech_wav_out/002/12bbb5ba14cb5.wav,reazonspeech,ちょっと待ってくださいね。,0.2307692307692307,4.359458333333333,3.308268070220948
1526,audio/01526.wav,./dataset/reazonspeech_wav_out/002/1461e703ed559.wav,reazonspeech,まずは男女のペアで演技をするミックスデュエット。,0.0416666666666666,4.9794583333333335,3.0231168270111084
1528,audio/01528.wav,./dataset/reazonspeech_wav_out/002/1613333d97654.wav,reazonspeech,では、もう１つ、ニュースです。,0.2,5.039458333333333,3.376640796661377
1532,audio/01532.wav,./dataset/reazonspeech_wav_out/002/19cc95503b683.wav,reazonspeech,強盗事件がありました,0.0,3.119458333333333,3.7695565223693848
1535,audio/01535.wav,./dataset/reazonspeech_wav_out/002/1ca11d7813ff6.wav,reazonspeech,指先まで冷えてくるね。,0.0909090909090909,3.559458333333333,3.1745352745056152
1537,audio/01537.wav,./dataset/reazonspeech_wav_out/002/1fe2062eb64fb.wav,reazonspeech,最後は上がり連続バーディーとなりました。,0.05,5.9794583333333335,3.302677869796753
1539,audio/01539.wav,./dataset/reazonspeech_wav_out/002/2187a03136fe9.wav,reazonspeech,八王子市に大雪警報が出ました。,0.0666666666666666,6.019458333333334,3.3240537643432617
1540,audio/01540.wav,./dataset/reazonspeech_wav_out/002/221a9cd43e7fe.wav,reazonspeech,「軽食喫茶ミモザ」。,0.3,4.139458333333334,3.288154125213623
1542,audio/01542.wav,./dataset/reazonspeech_wav_out/002/22f34792bf05e.wav,reazonspeech,土地が合ってるんですね。,0.0833333333333333,3.499458333333333,3.5643296241760254
1545,audio/01545.wav,./dataset/reazonspeech_wav_out/002/27b69f29dc64d.wav,reazonspeech,その辺も非常に難しいところで。,0.2666666666666666,4.4394583333333335,3.107611179351806
1547,audio/01547.wav,./dataset/reazonspeech_wav_out/002/290f5ab546e40.wav,reazonspeech,食わしてくれるんじゃないんすか？,0.125,3.119458333333333,3.1468758583068848
1548,audio/01548.wav,./dataset/reazonspeech_wav_out/002/2a5d3f85fe1ba.wav,reazonspeech,あー、ちょっとじゃあ手広げてもらっていいですか。,0.2083333333333333,5.579458333333333,3.1410717964172363
1549,audio/01549.wav,./dataset/reazonspeech_wav_out/002/2ada8de057d62.wav,reazonspeech,アウンサン・スー・チー氏の父親である。,0.1052631578947368,7.419458333333333,3.1841609477996826
1550,audio/01550.wav,./dataset/reazonspeech_wav_out/002/2b7b0b3d9dd40.wav,reazonspeech,女人高野として非常に皆さんに親しまれております。,0.0833333333333333,6.059458333333334,3.276378631591797
1555,audio/01555.wav,./dataset/reazonspeech_wav_out/002/315692604f90f.wav,reazonspeech,好きなことには夢中になるんだとか。,0.0588235294117647,5.739458333333333,3.994777202606201
1557,audio/01557.wav,./dataset/reazonspeech_wav_out/002/333d955560b29.wav,reazonspeech,あっ食べたい？,0.2857142857142857,3.2994583333333334,3.4301440715789795
1559,audio/01559.wav,./dataset/reazonspeech_wav_out/002/3592291fb682e.wav,reazonspeech,目には見えない地盤。,0.1,6.759458333333333,3.0562992095947266
1561,audio/01561.wav,./dataset/reazonspeech_wav_out/002/392da300ae900.wav,reazonspeech,初対面の時ね,0.1666666666666666,3.1794583333333333,3.666481494903565
1562,audio/01562.wav,./dataset/reazonspeech_wav_out/002/3a07f6eb61821.wav,reazonspeech,そういった意味では自分のやりたい仕事を今日しっかりできていますよね。,0.1764705882352941,7.059458333333334,3.299747467041016
1567,audio/01567.wav,./dataset/reazonspeech_wav_out/002/3c8c974fd619e.wav,reazonspeech,こうやって終わるんですけどこの。,0.1875,7.099458333333334,3.338979005813598
1569,audio/01569.wav,./dataset/reazonspeech_wav_out/002/3ef88111f6fb0.wav,reazonspeech,ごめんなさい。,0.1428571428571428,6.159458333333333,3.03183650970459
1570,audio/01570.wav,./dataset/reazonspeech_wav_out/002/3f04eb74456bf.wav,reazonspeech,警察に通報があり、無事保護されました。,0.1052631578947368,8.679458333333333,3.335937738418579
1572,audio/01572.wav,./dataset/reazonspeech_wav_out/002/40a02a111cbe8.wav,reazonspeech,動画サイトに映像がアップされてます。,0.0555555555555555,7.099458333333334,3.451977729797364
1575,audio/01575.wav,./dataset/reazonspeech_wav_out/002/4224058919fad.wav,reazonspeech,実はこの浜,0.0,5.959458333333333,3.4703941345214844
1579,audio/01579.wav,./dataset/reazonspeech_wav_out/002/4996915491b89.wav,reazonspeech,現在１億円を突破。,0.2222222222222222,5.959458333333333,3.762958526611328
1581,audio/01581.wav,./dataset/reazonspeech_wav_out/002/4bae15f43c089.wav,reazonspeech,これなら渋滞してる高速のほうがキレイだね。,0.2857142857142857,5.4794583333333335,3.103614568710327
1582,audio/01582.wav,./dataset/reazonspeech_wav_out/002/4c0dc2687325c.wav,reazonspeech,今回はＡ４サイズが入る大きさで底で二つ折りにして作ります。,0.2068965517241379,7.979458333333333,3.946900367736816
1583,audio/01583.wav,./dataset/reazonspeech_wav_out/002/4c1c7e7f92ab1.wav,reazonspeech,女の子と付き合ったらどんな感じなんですか。,0.238095238095238,3.999458333333333,3.3206655979156494
1584,audio/01584.wav,./dataset/reazonspeech_wav_out/002/4cef6e0c6f82b.wav,reazonspeech,季節の変わり目だからね。,0.0833333333333333,3.379458333333333,3.7554917335510254
1590,audio/01590.wav,./dataset/reazonspeech_wav_out/002/571b3ede4c7b5.wav,reazonspeech,ロシアによるウクライナへの軍事侵攻。,0.0555555555555555,7.979458333333333,4.057827949523926
1591,audio/01591.wav,./dataset/reazonspeech_wav_out/002/590298be5b9c0.wav,reazonspeech,なかなか覚えられないことに悩みを抱えています。,0.0434782608695652,6.9794583333333335,3.4161996841430664
1596,audio/01596.wav,./dataset/reazonspeech_wav_out/002/5e33162c802f1.wav,reazonspeech,また育てたくなっちゃいます。,0.0714285714285714,3.699458333333333,3.394016027450561
1598,audio/01598.wav,./dataset/reazonspeech_wav_out/002/62315d68bad42.wav,reazonspeech,私にどうしろっていうのよ。,0.1538461538461538,3.9794583333333335,3.422565221786499
1600,audio/01600.wav,./dataset/reazonspeech_wav_out/002/6685b61710cac.wav,reazonspeech,食事券をカウンターに持っていくと。,0.1176470588235294,6.9794583333333335,3.1207845211029053
1601,audio/01601.wav,./dataset/reazonspeech_wav_out/002/66f81f106d327.wav,reazonspeech,衝撃なんですよ。,0.125,3.3194583333333334,3.2306628227233887
1603,audio/01603.wav,./dataset/reazonspeech_wav_out/002/683ac2fc2de4c.wav,reazonspeech,午後は各地で猛烈な雨を降らせるゲリラ雷雨が発生しています。,0.0344827586206896,6.839458333333333,3.2176198959350586
1605,audio/01605.wav,./dataset/reazonspeech_wav_out/002/6dce4b17184ea.wav,reazonspeech,テレビ朝日の玉川と申します。,0.1428571428571428,3.9794583333333335,3.2902638912200928
1606,audio/01606.wav,./dataset/reazonspeech_wav_out/002/71ec5513fa1cc.wav,reazonspeech,あんたら公務員が。,0.1111111111111111,5.259458333333333,3.3415093421936035
1610,audio/01610.wav,./dataset/reazonspeech_wav_out/002/7714be1bd03be.wav,reazonspeech,８番のサード、鈴木大和。,0.25,5.559458333333334,3.467806816101074
1611,audio/01611.wav,./dataset/reazonspeech_wav_out/002/7819fa1534e2e.wav,reazonspeech,ついに恋の三角関係が動き出す！,0.2666666666666666,5.739458333333333,3.263654947280884
1612,audio/01612.wav,./dataset/reazonspeech_wav_out/002/786b8f7f15fbe.wav,reazonspeech,優勝しか眼中にないですね,0.0,3.839458333333333,4.026750087738037
1613,audio/01613.wav,./dataset/reazonspeech_wav_out/002/78b9159c2f7a7.wav,reazonspeech,視聴者の皆様も選ぶとしたらどの句がいいかぜひ一緒にお考え下さい。,0.09375,5.199458333333333,3.4761669635772705
1614,audio/01614.wav,./dataset/reazonspeech_wav_out/002/7960aa6477ad1.wav,reazonspeech,でもそれだけではないのです。,0.0,3.579458333333333,3.757450580596924
1615,audio/01615.wav,./dataset/reazonspeech_wav_out/002/7a070a2241d92.wav,reazonspeech,初めて聞きました何だろう？,0.1538461538461538,3.9594583333333335,3.60719633102417
1616,audio/01616.wav,./dataset/reazonspeech_wav_out/002/7aa20a9561f09.wav,reazonspeech,そして、なんといってもキャプテン、石川選手。,0.1363636363636363,3.839458333333333,3.0759427547454834
1618,audio/01618.wav,./dataset/reazonspeech_wav_out/002/7bc5d86267646.wav,reazonspeech,わしはだから酒も飲むしねいろんなことをやると言った。,0.0384615384615384,6.519458333333334,3.10412859916687
1621,audio/01621.wav,./dataset/reazonspeech_wav_out/002/80e8b6ececc2f.wav,reazonspeech,仁科さんとはもう連絡取らないでほしいんだ。,0.1428571428571428,7.739458333333333,3.675822973251343
1623,audio/01623.wav,./dataset/reazonspeech_wav_out/002/83ab8cef04e96.wav,reazonspeech,これから八巻を救い出しに行く！,0.2666666666666666,4.819458333333333,3.414332151412964
1627,audio/01627.wav,./dataset/reazonspeech_wav_out/002/894d4b5e73c08.wav,reazonspeech,今月は「ライブ」をテーマに作品を募集しました。,0.217391304347826,5.879458333333333,3.397690773010254
1629,audio/01629.wav,./dataset/reazonspeech_wav_out/002/8a4d42954cc41.wav,reazonspeech,こうした事態を受け,0.0,3.2194583333333333,3.6010935306549072
1631,audio/01631.wav,./dataset/reazonspeech_wav_out/002/8da87a2555dc7.wav,reazonspeech,いやしょっちゅうありました。,0.0714285714285714,3.2394583333333333,4.136121273040772
1636,audio/01636.wav,./dataset/reazonspeech_wav_out/002/92d1e5a4c5453.wav,reazonspeech,これが細胞から作られた特殊な肉だというのはまったく感じません。,0.1612903225806451,7.399458333333333,3.582311153411865
1640,audio/01640.wav,./dataset/reazonspeech_wav_out/002/99f34ac7974e4.wav,reazonspeech,栄養いっぱいの料理で寒い冬も乗りきれますね。,0.0909090909090909,7.959458333333333,3.2098639011383057
1641,audio/01641.wav,./dataset/reazonspeech_wav_out/002/9b27eff570134.wav,reazonspeech,そうですね近年は特に結構そういう価値観が少し変わってきたなっていう。,0.2058823529411764,7.859458333333333,3.618269681930542
1642,audio/01642.wav,./dataset/reazonspeech_wav_out/002/9cb02c1544488.wav,reazonspeech,でさっきの角の打ち込みのスキですね。,0.2777777777777778,4.559458333333334,3.04431700706482
1643,audio/01643.wav,./dataset/reazonspeech_wav_out/002/9d32673239b06.wav,reazonspeech,歓喜するリーダー！,0.1111111111111111,4.999458333333333,3.727468490600586
1644,audio/01644.wav,./dataset/reazonspeech_wav_out/002/9e685443ce6d2.wav,reazonspeech,応援席からもご家族が見つめています、大迫塁。,0.1818181818181818,5.859458333333333,3.2840371131896973
1649,audio/01649.wav,./dataset/reazonspeech_wav_out/002/ab897c4685087.wav,reazonspeech,そのゲームゲノムをひもといていこう。,0.2222222222222222,6.279458333333333,3.2476820945739746
1650,audio/01650.wav,./dataset/reazonspeech_wav_out/002/abbe9a7510ef7.wav,reazonspeech,対処の違いはなんなのか。,0.25,4.719458333333334,3.24648380279541
1652,audio/01652.wav,./dataset/reazonspeech_wav_out/002/ae161925d7cab.wav,reazonspeech,私にはまだやることがある。,0.0769230769230769,3.499458333333333,3.4083850383758545
1653,audio/01653.wav,./dataset/reazonspeech_wav_out/002/af78f31a70930.wav,reazonspeech,タモさん,0.0,3.2394583333333333,3.305431365966797
1656,audio/01656.wav,./dataset/reazonspeech_wav_out/002/b22bfadcb8aff.wav,reazonspeech,また、中国に関してはロシアはＧ２０の重要なメンバーだと。,0.1785714285714285,6.679458333333334,3.2948267459869385
1663,audio/01663.wav,./dataset/reazonspeech_wav_out/002/bca97c4bd0536.wav,reazonspeech,新技術で色変化を防止です。,0.0769230769230769,4.279458333333333,3.581550359725952
1665,audio/01665.wav,./dataset/reazonspeech_wav_out/002/bdeddf3a83607.wav,reazonspeech,［それが現世とあの世の境目］,0.2142857142857142,5.4394583333333335,3.5599570274353027
1667,audio/01667.wav,./dataset/reazonspeech_wav_out/002/c07e61553c466.wav,reazonspeech,「もう一度お願いします」。,0.1538461538461538,5.679458333333334,3.7738423347473145
1668,audio/01668.wav,./dataset/reazonspeech_wav_out/002/c10c231d3d157.wav,reazonspeech,何をそんなに怒っているのでしょう。,0.0588235294117647,4.159458333333333,3.846358776092529
1669,audio/01669.wav,./dataset/reazonspeech_wav_out/002/c1e093b918b06.wav,reazonspeech,過渡期だったと思います,0.0909090909090909,3.499458333333333,3.019109010696411
1671,audio/01671.wav,./dataset/reazonspeech_wav_out/002/c583e3e2188d6.wav,reazonspeech,大阪も今日は雨の予報です。,0.0769230769230769,4.079458333333333,3.365781307220459
1673,audio/01673.wav,./dataset/reazonspeech_wav_out/002/c6c886ac863fd.wav,reazonspeech,有名絵師になりたいっていうのは、どれくらいの有名ですか？,0.1071428571428571,5.999458333333333,3.3855514526367188
1674,audio/01674.wav,./dataset/reazonspeech_wav_out/002/c78b09752a1ee.wav,reazonspeech,上手です。,0.2,3.2194583333333333,3.139173746109009
1679,audio/01679.wav,./dataset/reazonspeech_wav_out/002/ca24be6d697fc.wav,reazonspeech,それが里山だと思うんです。,0.0769230769230769,5.779458333333333,3.557229995727539
1680,audio/01680.wav,./dataset/reazonspeech_wav_out/002/ce6d6e1cbc459.wav,reazonspeech,今日も皆さんからのご意見ご感想をお待ちしております。,0.1153846153846153,5.219458333333334,3.1825766563415527
1685,audio/01685.wav,./dataset/reazonspeech_wav_out/002/cfeab810b45bf.wav,reazonspeech,以上、中継でした。,0.0,4.259458333333333,3.742980480194092
1687,audio/01687.wav,./dataset/reazonspeech_wav_out/002/d0b207176fdb9.wav,reazonspeech,今日中に何とかしないと責任問題になるぞ。,0.05,4.859458333333333,3.4374680519104004
1688,audio/01688.wav,./dataset/reazonspeech_wav_out/002/d100bf358ec5b.wav,reazonspeech,好きな給食は何ですか？,0.0909090909090909,4.319458333333333,3.777480125427246
1689,audio/01689.wav,./dataset/reazonspeech_wav_out/002/d13b6030f88b4.wav,reazonspeech,「サントリー生ビール」,0.2727272727272727,3.9594583333333335,3.9376182556152335
1692,audio/01692.wav,./dataset/reazonspeech_wav_out/002/d519b742dafe8.wav,reazonspeech,何とか自腹で全員連れて行きます。,0.1875,5.259458333333333,3.860666751861572
1693,audio/01693.wav,./dataset/reazonspeech_wav_out/002/d54914f3d81e5.wav,reazonspeech,今日はこちらの映像を御覧いただきましょうか。,0.0909090909090909,4.3994583333333335,3.1076486110687256
1695,audio/01695.wav,./dataset/reazonspeech_wav_out/002/d626b22f17ddd.wav,reazonspeech,いわゆるタップキックからスタートするということですね。,0.2962962962962963,5.619458333333333,3.557898759841919
1696,audio/01696.wav,./dataset/reazonspeech_wav_out/002/d7a04e46c2504.wav,reazonspeech,あんな状態の妻を本気で手術するっていうんですか。,0.1666666666666666,4.799458333333333,3.1461851596832275
1699,audio/01699.wav,./dataset/reazonspeech_wav_out/002/d83e137e3d634.wav,reazonspeech,こういうような指示が出てるんですね。,0.0555555555555555,3.619458333333333,3.723656177520752
1701,audio/01701.wav,./dataset/reazonspeech_wav_out/002/d966e952b40d2.wav,reazonspeech,磨いているのは両力士ともに押し相撲です。,0.05,8.579458333333333,3.951841592788696
1702,audio/01702.wav,./dataset/reazonspeech_wav_out/002/da615952e0213.wav,reazonspeech,オープン記念のグッズは売り切れているものもあるそうです。,0.1071428571428571,5.039458333333333,3.2213988304138184
1703,audio/01703.wav,./dataset/reazonspeech_wav_out/002/db3f0ccd612b2.wav,reazonspeech,勤勉な父が着ていたお気に入りのスーツ。,0.0526315789473684,6.139458333333334,3.9609785079956055
1704,audio/01704.wav,./dataset/reazonspeech_wav_out/002/dc6901c91ac22.wav,reazonspeech,俺はあかりちゃんが好きや。,0.0769230769230769,7.219458333333334,3.4296233654022217
1705,audio/01705.wav,./dataset/reazonspeech_wav_out/002/dc8912f116f27.wav,reazonspeech,こんなふうに打つと非常にいい消しになってくるかなと思います。,0.1666666666666666,5.379458333333333,3.304445743560791
1706,audio/01706.wav,./dataset/reazonspeech_wav_out/002/dd453ab3d32e5.wav,reazonspeech,どうぞ上野さんは？,0.2222222222222222,4.159458333333333,3.0899899005889893
1708,audio/01708.wav,./dataset/reazonspeech_wav_out/002/df8958a03bc15.wav,reazonspeech,「なんか提灯の後ろにペルーの国旗みたいなのありましたけどあれなんなんですか？」って言って。,0.2888888888888888,6.099458333333334,3.026292085647583
1712,audio/01712.wav,./dataset/reazonspeech_wav_out/002/e34fddd435495.wav,reazonspeech,またそれか。,0.1666666666666666,3.8794583333333335,3.406470775604248
1716,audio/01716.wav,./dataset/reazonspeech_wav_out/002/e5add76c6f00a.wav,reazonspeech,まだこの試合フォアボールを与えていません。,0.0476190476190476,7.459458333333333,3.4309864044189453
1718,audio/01718.wav,./dataset/reazonspeech_wav_out/002/e5c5c2f464f87.wav,reazonspeech,ここで近づいてきたのは。,0.0833333333333333,6.879458333333333,3.348072528839112
1719,audio/01719.wav,./dataset/reazonspeech_wav_out/002/e891c7c8234c7.wav,reazonspeech,今日、海開きだったところも多かったようですよね。,0.2083333333333333,4.339458333333333,3.0007214546203613
1721,audio/01721.wav,./dataset/reazonspeech_wav_out/002/ed12779dfadd4.wav,reazonspeech,でも、高木さん,0.2857142857142857,3.379458333333333,3.184392213821411
1724,audio/01724.wav,./dataset/reazonspeech_wav_out/002/efc16f041abd4.wav,reazonspeech,押し入りの強盗の仕業かと。,0.1538461538461538,4.579458333333333,3.5325255393981934
1729,audio/01729.wav,./dataset/reazonspeech_wav_out/002/f1ef4abb24565.wav,reazonspeech,名古屋市にあるマンションは。,0.0714285714285714,4.739458333333333,4.072769641876221
1730,audio/01730.wav,./dataset/reazonspeech_wav_out/002/f3b62bf60e317.wav,reazonspeech,「キュキュットクリア除菌」,0.2307692307692307,3.039458333333333,3.860408544540405
1731,audio/01731.wav,./dataset/reazonspeech_wav_out/002/f417136b5aa02.wav,reazonspeech,用意できたのでこれを煮込んでいきます。,0.0526315789473684,4.199458333333333,3.44689416885376
1732,audio/01732.wav,./dataset/reazonspeech_wav_out/002/f451869acd3ae.wav,reazonspeech,２日連続で全国最多となりました。,0.25,4.759458333333333,3.415187120437622
1733,audio/01733.wav,./dataset/reazonspeech_wav_out/002/f62c895949ea5.wav,reazonspeech,どんなものがあるかといいますと先ほどちょっとお話ししました内臓脂肪型肥満であるとかあるいは糖尿病高血圧症,0.0384615384615384,9.519458333333333,3.5000693798065186
1735,audio/01735.wav,./dataset/reazonspeech_wav_out/002/f7e48d78d7565.wav,reazonspeech,まずこの時間の土砂災害の危険度です。,0.1666666666666666,5.4794583333333335,3.0474469661712646
1737,audio/01737.wav,./dataset/reazonspeech_wav_out/002/f9ae935c3a8e5.wav,reazonspeech,ここが唯一窮屈じゃない空間なんですね。,0.0526315789473684,6.419458333333333,3.219752550125122
1739,audio/01739.wav,./dataset/reazonspeech_wav_out/002/fba1d4c2db8a5.wav,reazonspeech,［それこそが旦那さまの意図するところ］,0.2105263157894736,7.199458333333333,3.08722186088562
1741,audio/01741.wav,./dataset/reazonspeech_wav_out/002/fd13ddcc5c156.wav,reazonspeech,まさか人質を殺して自分も？,0.1538461538461538,5.679458333333334,3.4172983169555664
1743,audio/01743.wav,./dataset/reazonspeech_wav_out/003/01270caeb3e8f.wav,reazonspeech,このカエサルの人生っていうのはまあ５５歳で終わるんですけど最後はですねとにかく戦争尽くし。,0.1333333333333333,8.479458333333334,3.2827751636505127
1744,audio/01744.wav,./dataset/reazonspeech_wav_out/003/02fc840315582.wav,reazonspeech,今、確認が取れそうです。,0.1666666666666666,4.739458333333333,3.223259210586548
1745,audio/01745.wav,./dataset/reazonspeech_wav_out/003/046e6a3f7f495.wav,reazonspeech,では材料表でおさらいしましょう。,0.0,3.679458333333333,3.623828411102295
1747,audio/01747.wav,./dataset/reazonspeech_wav_out/003/062103e8ebd3f.wav,reazonspeech,だって、責任っていうのはやっぱり明確なのは判決じゃないですか。,0.064516129032258,5.319458333333333,3.721326351165772
1748,audio/01748.wav,./dataset/reazonspeech_wav_out/003/06de9cb832862.wav,reazonspeech,どこ行きやがったんだ？,0.0909090909090909,3.059458333333333,3.205705642700196
1749,audio/01749.wav,./dataset/reazonspeech_wav_out/003/07707bde62b13.wav,reazonspeech,予想をはるかに超えてきたね。,0.1428571428571428,3.2594583333333333,3.559664964675904
1750,audio/01750.wav,./dataset/reazonspeech_wav_out/003/07a2729fe28ec.wav,reazonspeech,ウミウシの一種チドリミドリガイです。,0.1111111111111111,5.919458333333333,3.2064027786254883
1751,audio/01751.wav,./dataset/reazonspeech_wav_out/003/07f80e03c3259.wav,reazonspeech,皆さん、体調管理,0.125,3.1794583333333333,3.1657841205596924
1753,audio/01753.wav,./dataset/reazonspeech_wav_out/003/0b75106439488.wav,reazonspeech,今日ホールインワン出して上機嫌なはずだから。,0.1818181818181818,3.9194583333333335,3.013697624206543
1754,audio/01754.wav,./dataset/reazonspeech_wav_out/003/0c1d978e2c0df.wav,reazonspeech,歩くときの注意点とは？,0.0909090909090909,5.159458333333333,3.589287281036377
1757,audio/01757.wav,./dataset/reazonspeech_wav_out/003/0eeac27307947.wav,reazonspeech,公安として当然ですあなたもスパイだったの？,0.1428571428571428,4.619458333333333,3.2396695613861084
1758,audio/01758.wav,./dataset/reazonspeech_wav_out/003/0f0c97e6dd57e.wav,reazonspeech,「筆圧」という言葉の使い方が大変よかったと思います。,0.1538461538461538,5.019458333333334,3.316590547561645
1759,audio/01759.wav,./dataset/reazonspeech_wav_out/003/0ff13ca4ea86d.wav,reazonspeech,何やってんだろうね,0.0,3.2994583333333334,3.712839603424072
1760,audio/01760.wav,./dataset/reazonspeech_wav_out/003/11606acf191c7.wav,reazonspeech,標高３，０００メートルを超える北インドのラダックでホームステイをしていた時のこと。,0.1463414634146341,8.999458333333333,3.783425807952881
1761,audio/01761.wav,./dataset/reazonspeech_wav_out/003/118354cf7a5e4.wav,reazonspeech,ぜひお試しください。,0.1,6.219458333333334,3.2615041732788086
1762,audio/01762.wav,./dataset/reazonspeech_wav_out/003/12089592576f5.wav,reazonspeech,なぜ、マリックさんかといいますと。,0.1764705882352941,5.219458333333334,3.3753538131713867
1763,audio/01763.wav,./dataset/reazonspeech_wav_out/003/12cc66484d878.wav,reazonspeech,普及を急ぐようにというふうに関係閣僚に指示を出しているんです。,0.1612903225806451,6.139458333333334,3.551549196243286
1765,audio/01765.wav,./dataset/reazonspeech_wav_out/003/143882088caa0.wav,reazonspeech,天気予報は國本さんとお伝えしていきます。,0.15,7.539458333333333,3.857607364654541
1769,audio/01769.wav,./dataset/reazonspeech_wav_out/003/175a8cfb6a15c.wav,reazonspeech,普段から欲しいものをリストアップしていて気分が落ち込んだ時はそれを買ってストレス発散します。,0.0217391304347826,6.639458333333334,3.6802961826324463
1771,audio/01771.wav,./dataset/reazonspeech_wav_out/003/1b8084dfda96e.wav,reazonspeech,その警戒が必要な地域がまだあるということですね。,0.25,4.319458333333333,3.13262152671814
1773,audio/01773.wav,./dataset/reazonspeech_wav_out/003/1be9af05ec201.wav,reazonspeech,卵かけごはんのような感じのエッグサンドを目指して作りました。,0.1333333333333333,7.939458333333333,3.0981836318969727
1776,audio/01776.wav,./dataset/reazonspeech_wav_out/003/1fe0e52081c81.wav,reazonspeech,冷凍食品のパスタなどを値上げです。,0.0588235294117647,5.779458333333333,3.643636703491211
1777,audio/01777.wav,./dataset/reazonspeech_wav_out/003/201863ace4f99.wav,reazonspeech,緊急降板となります。,0.3,4.259458333333333,3.3432328701019287
1778,audio/01778.wav,./dataset/reazonspeech_wav_out/003/21edf31f6547d.wav,reazonspeech,会談を終えたラブロフ外相は。,0.0714285714285714,8.679458333333333,3.088889837265014
1779,audio/01779.wav,./dataset/reazonspeech_wav_out/003/255fe05ac58e3.wav,reazonspeech,生きることに関わる政治っていうふうに言ってます。,0.0416666666666666,6.319458333333333,3.0658159255981445
