shuffled_id,shuffled_file,original_file,source,ref_text,cer,duration_sec,utmos
392,audio/0392.wav,./dataset/coco_nut/wav/1/1194.wav,coco_nut,お姉ちゃんは丁寧に一時期教えてた時があったの。,0.091,2.58,3.326769
393,audio/0393.wav,./dataset/coco_nut/wav/1/1255.wav,coco_nut,夢の話とはまた違うんだけど,0.0,2.26,4.011135
394,audio/0394.wav,./dataset/coco_nut/wav/1/1278.wav,coco_nut,う行っちゃダメって、なってますけどね。これは何でしょうか。仙人でも出てきそうですねこれ,0.15,6.42,3.014848
395,audio/0395.wav,./dataset/coco_nut/wav/1/1420.wav,coco_nut,一緒に帰ったり、一緒に勉強したりすることはあったけど,0.0,4.2,3.575308
396,audio/0396.wav,./dataset/coco_nut/wav/1/1503.wav,coco_nut,世界は二人の神によって作られた,0.0,2.5,3.373188
397,audio/0397.wav,./dataset/coco_nut/wav/1/1507.wav,coco_nut,なかなか面白い断末魔をあげる敵もいますが、こいつには及びませんね,0.097,4.84,3.18477
398,audio/0398.wav,./dataset/coco_nut/wav/1/1535.wav,coco_nut,8点!9点!9点!8点!9点!9点!8点!9点。,0.0,7.4,3.153581
399,audio/0399.wav,./dataset/coco_nut/wav/1/1538.wav,coco_nut,はい、えーとそれでは審査員の千葉さん一言お願いできますか？,0.111,4.6,3.222254
400,audio/0400.wav,./dataset/coco_nut/wav/1/1572.wav,coco_nut,路上駐車されていた彼女の車に、ボールを当ててしまったことから始まりました,0.0,5.58,3.202784
401,audio/0401.wav,./dataset/coco_nut/wav/1/1614.wav,coco_nut,でこの解決策はやっぱりね、えー口元,0.188,3.78,3.911886
402,audio/0402.wav,./dataset/coco_nut/wav/1/1686.wav,coco_nut,やってる側が、騙してるのか騙してないのかっていうことの方が重要かなーと思っててー,0.051,4.12,3.059256
403,audio/0403.wav,./dataset/coco_nut/wav/1/1690.wav,coco_nut,から、眉間にかけて、これぐらいあります,0.176,2.54,3.312006
404,audio/0404.wav,./dataset/coco_nut/wav/1/1716.wav,coco_nut,やはり奥のものは硬そうだ。,0.083,2.32,3.149718
405,audio/0405.wav,./dataset/coco_nut/wav/1/1863.wav,coco_nut,とりあえず今日はまた格闘訓練をしてー,0.056,2.7,3.123043
406,audio/0406.wav,./dataset/coco_nut/wav/1/1962.wav,coco_nut,で、ルーク先輩がヘアセットしてくれたんだよ,0.05,2.44,3.948364
407,audio/0407.wav,./dataset/coco_nut/wav/2/2048.wav,coco_nut,いやだから違う野球選手に多分なってますよ。うん,0.091,5.3,3.14027
408,audio/0408.wav,./dataset/coco_nut/wav/2/2131.wav,coco_nut,その日のうちに振り込んであげるから,0.0,2.38,3.576336
409,audio/0409.wav,./dataset/coco_nut/wav/2/2164.wav,coco_nut,セイキンさんのチャンネルがね、候補で出てきましたね。あの、もうリスナーだと認知され、ましたね。いや、まぁリスナー、リスナーなんですけど。,0.017,7.98,3.267009
410,audio/0410.wav,./dataset/coco_nut/wav/2/2292.wav,coco_nut,東京電力のー、ま福島原発事故,0.154,2.7,3.838658
411,audio/0411.wav,./dataset/coco_nut/wav/2/2325.wav,coco_nut,近くに他の人はいますか?,0.0,3.26,3.544143
412,audio/0412.wav,./dataset/coco_nut/wav/2/2337.wav,coco_nut,でなかなか行く機会がなくてー、途中下車をしなきゃいけなかったん,0.167,3.7,3.281502
413,audio/0413.wav,./dataset/coco_nut/wav/2/2367.wav,coco_nut,はあのドレミに出会って初めてその声の仕事っていう、ぅの,0.077,4.12,3.546424
414,audio/0414.wav,./dataset/coco_nut/wav/2/2537.wav,coco_nut,あなたは、フランス語が話せますか?,0.0,2.48,3.301769
415,audio/0415.wav,./dataset/coco_nut/wav/2/2572.wav,coco_nut,いつがご都合よろしいでしょうか？,0.0,2.12,3.415665
416,audio/0416.wav,./dataset/coco_nut/wav/2/2746.wav,coco_nut,コンサートへはよく行きますか？,0.0,2.06,3.744051
417,audio/0417.wav,./dataset/coco_nut/wav/2/2762.wav,coco_nut,と思い、ふと手が止まりました。,0.154,2.12,3.69124
418,audio/0418.wav,./dataset/coco_nut/wav/2/2763.wav,coco_nut,その時、おばさんが、ケーキと紅茶のお皿を取ると,0.048,3.6,3.381977
419,audio/0419.wav,./dataset/coco_nut/wav/2/2888.wav,coco_nut,危ないですから、黄色い線まで、お下がりください。,0.0,3.14,3.648785
420,audio/0420.wav,./dataset/coco_nut/wav/2/2906.wav,coco_nut,とお上品に音が出る予定なんですけど。どうどうですか?,0.083,4.56,3.008615
421,audio/0421.wav,./dataset/coco_nut/wav/3/3118.wav,coco_nut,ハックナイトショーあっかっこいいじゃん、いいねそれ,0.042,4.1,3.791163
422,audio/0422.wav,./dataset/coco_nut/wav/3/3124.wav,coco_nut,はい、解除していきます。ここ、でも袋小路になってるんで、非常に危険です、ここは,0.059,5.66,3.785443
423,audio/0423.wav,./dataset/coco_nut/wav/3/3469.wav,coco_nut,こうってー、足場うまく作っていかなきゃいけないんだー,0.12,3.26,3.12813
424,audio/0424.wav,./dataset/coco_nut/wav/3/3529.wav,coco_nut,たくさん使っていただけると嬉しいです,0.0,3.02,3.198049
425,audio/0425.wav,./dataset/coco_nut/wav/3/3832.wav,coco_nut,本編では出てこない,0.0,2.08,3.197567
426,audio/0426.wav,./dataset/coco_nut/wav/3/3860.wav,coco_nut,タラバガニは、カニではなく,0.083,3.32,3.436128
427,audio/0427.wav,./dataset/coco_nut/wav/3/3903.wav,coco_nut,ね、聞いてるよ。えー？いつもこんなでしょ？,0.176,4.52,3.042755
428,audio/0428.wav,./dataset/coco_nut/wav/3/3996.wav,coco_nut,シンプルに怖くてー、その何が怖いかって言われると,0.174,3.7,4.091892
429,audio/0429.wav,./dataset/coco_nut/wav/4/4009.wav,coco_nut,ちょっと僕には見えなくてですねー,0.062,2.22,3.685338
430,audio/0430.wav,./dataset/coco_nut/wav/4/4029.wav,coco_nut,ここで何があったか教えていただけますかぁ？,0.05,2.2,3.131228
431,audio/0431.wav,./dataset/coco_nut/wav/4/4034.wav,coco_nut,何もないこの山っかわの方もちょっと気持ち悪いです,0.125,3.14,3.472709
432,audio/0432.wav,./dataset/coco_nut/wav/4/4041.wav,coco_nut,本当にこれでちょっとー、お腹を満たせるかはわからないんですけど,0.167,4.26,3.367516
433,audio/0433.wav,./dataset/coco_nut/wav/4/4052.wav,coco_nut,スピリットボックスの中からいるよ。あ、見てて!,0.15,2.06,3.484026
434,audio/0434.wav,./dataset/coco_nut/wav/4/4084.wav,coco_nut,も、怖いっていうよりもすごいなっていう感じですよね,0.042,3.82,3.445921
435,audio/0435.wav,./dataset/coco_nut/wav/4/4113.wav,coco_nut,軽くなりましたかー?,0.111,2.56,3.356348
436,audio/0436.wav,./dataset/coco_nut/wav/4/4137.wav,coco_nut,まずー、スカーブ山を登るのに苦労した。,0.059,2.66,3.177747
437,audio/0437.wav,./dataset/coco_nut/wav/4/4186.wav,coco_nut,誰がうまいこと言えって言ったー,0.067,2.62,3.126249
438,audio/0438.wav,./dataset/coco_nut/wav/4/4388.wav,coco_nut,顔に、顔に針刺して顔変えるって、あーいいね!,0.105,3.84,3.019425
439,audio/0439.wav,./dataset/coco_nut/wav/4/4437.wav,coco_nut,ま亡くなったってことでねまぁまず最初にね、あのご冥福をねお祈りします。はーい。まぁ何か,0.15,6.16,3.22018
440,audio/0440.wav,./dataset/coco_nut/wav/4/4650.wav,coco_nut,このチョコだけ連絡先がない？,0.0,2.22,3.172929
441,audio/0441.wav,./dataset/coco_nut/wav/4/4665.wav,coco_nut,当時小学生の彼が困っているところを,0.059,2.34,3.58804
442,audio/0442.wav,./dataset/coco_nut/wav/4/4704.wav,coco_nut,国内、海外で、たくさんコンサートが入っていましたが,0.0,4.08,3.332114
443,audio/0443.wav,./dataset/coco_nut/wav/4/4730.wav,coco_nut,こんくらい近いと、俺の声、よく聞こえるだろ？,0.0,5.5,3.535463
444,audio/0444.wav,./dataset/coco_nut/wav/4/4823.wav,coco_nut,画面に表示されてる、数字が違うんですけどこれをこう自分で、変えていったりとかしてー、調節し,0.119,7.3,3.133349
445,audio/0445.wav,./dataset/coco_nut/wav/4/4842.wav,coco_nut,弟と同じ年の隣の子供と,0.0,2.24,3.079733
446,audio/0446.wav,./dataset/coco_nut/wav/4/4853.wav,coco_nut,その時の土工の姿は,0.111,2.0,3.530313
447,audio/0447.wav,./dataset/coco_nut/wav/4/4948.wav,coco_nut,ついに、エーペックスプレデタだ。父さんと同じだね,0.045,5.06,3.006241
448,audio/0448.wav,./dataset/coco_nut/wav/4/4976.wav,coco_nut,するのとされるのはどっちが好き？,0.2,2.28,3.138731
449,audio/0449.wav,./dataset/coco_nut/wav/5/5083.wav,coco_nut,恐怖というものには、鮮度がある。,0.0,3.14,3.474595
450,audio/0450.wav,./dataset/coco_nut/wav/5/5085.wav,coco_nut,でもあのー、新宿のあそしんはあの、いいよーっていうあのセリフしか記憶にないよ。てか、出せねーから,0.159,7.48,3.513366
451,audio/0451.wav,./dataset/coco_nut/wav/5/5093.wav,coco_nut,この音声を逆再生すると、普通に何か喋ってるそうです。なんで今日は逆再生してみようと思います,0.023,5.76,3.361253
452,audio/0452.wav,./dataset/coco_nut/wav/5/5101.wav,coco_nut,電話ボックスの中のね、公衆電話が。,0.2,2.6,3.332892
453,audio/0453.wav,./dataset/coco_nut/wav/5/5155.wav,coco_nut,送ってくれる。最後に自分が残って、その、2人だけな,0.182,3.04,3.002673
454,audio/0454.wav,./dataset/coco_nut/wav/5/5351.wav,coco_nut,じゃあー教えてあげますけど,0.077,2.02,3.549344
455,audio/0455.wav,./dataset/coco_nut/wav/5/5472.wav,coco_nut,死ぬまでこの森で迷い続けてたのにさー,0.056,2.64,3.200313
456,audio/0456.wav,./dataset/coco_nut/wav/5/5487.wav,coco_nut,で、左の窓を、キョロキョロ見て、外見て,0.062,2.46,3.478342
457,audio/0457.wav,./dataset/coco_nut/wav/5/5557.wav,coco_nut,赤は体に薬になるから,0.0,2.1,3.535655
458,audio/0458.wav,./dataset/coco_nut/wav/5/5568.wav,coco_nut,江戸には生まれたくないもんだと,0.0,2.1,3.382154
459,audio/0459.wav,./dataset/coco_nut/wav/5/5571.wav,coco_nut,それから学校の門を出て,0.0,2.06,3.090887
460,audio/0460.wav,./dataset/coco_nut/wav/5/5639.wav,coco_nut,確かに中層です。,0.0,2.18,3.516346
461,audio/0461.wav,./dataset/coco_nut/wav/5/5693.wav,coco_nut,宿直ではなかったですかねー,0.077,2.38,3.292234
462,audio/0462.wav,./dataset/coco_nut/wav/5/5777.wav,coco_nut,何不足なく暮らしている上に,0.154,2.02,3.414627
463,audio/0463.wav,./dataset/coco_nut/wav/5/5794.wav,coco_nut,無人島の松の木の下に立たして,0.0,2.28,3.62337
464,audio/0464.wav,./dataset/coco_nut/wav/5/5814.wav,coco_nut,一生懸命に肥やしを釣っているんだ,0.062,2.5,3.981974
465,audio/0465.wav,./dataset/coco_nut/wav/5/5845.wav,coco_nut,僕が話さないでも、自然とわかってくるです,0.0,2.96,3.190864
466,audio/0466.wav,./dataset/coco_nut/wav/5/5890.wav,coco_nut,今日は君のおかげで遅刻したんだ,0.0,2.32,3.36865
467,audio/0467.wav,./dataset/coco_nut/wav/5/5898.wav,coco_nut,今朝あそこへ寄って詳しい話を聞いてきたんだ,0.0,2.74,3.151311
468,audio/0468.wav,./dataset/coco_nut/wav/5/5959.wav,coco_nut,生徒が悪いことも悪いが,0.0,2.14,3.111713
469,audio/0469.wav,./dataset/coco_nut/wav/5/5963.wav,coco_nut,今まで黙って聞いていた山嵐が,0.0,2.54,3.587966
470,audio/0470.wav,./dataset/coco_nut/wav/6/6062.wav,coco_nut,それから教育の精神について,0.0,2.26,3.312347
471,audio/0471.wav,./dataset/coco_nut/wav/6/6067.wav,coco_nut,ここで断って帰っちまおうと思った,0.0,2.28,3.058678
472,audio/0472.wav,./dataset/coco_nut/wav/6/6075.wav,coco_nut,未来を不安に思う必要はない,0.0,2.58,3.384524
473,audio/0473.wav,./dataset/coco_nut/wav/6/6077.wav,coco_nut,自分を信じて、進め,0.0,2.0,3.00825
474,audio/0474.wav,./dataset/coco_nut/wav/6/6084.wav,coco_nut,相手の注目が、コイに行ってる間に、さりげなくこのように、,0.08,4.06,3.390814
475,audio/0475.wav,./dataset/coco_nut/wav/6/6089.wav,coco_nut,え咳払い声、がなり声ですね,0.167,2.08,3.947184
476,audio/0476.wav,./dataset/coco_nut/wav/6/6133.wav,coco_nut,まず最初に結論ですが、鳴ってます,0.067,2.34,3.585968
477,audio/0477.wav,./dataset/coco_nut/wav/6/6137.wav,coco_nut,普通に日常的に戦闘している上では,0.0,2.14,3.303987
478,audio/0478.wav,./dataset/coco_nut/wav/6/6284.wav,coco_nut,静かにくるくると回っていました,0.133,2.3,3.747966
479,audio/0479.wav,./dataset/coco_nut/wav/6/6387.wav,coco_nut,姉さん、ごらん。リンゴをもらったよ。起きてごらん。,0.0,4.4,3.025741
480,audio/0480.wav,./dataset/coco_nut/wav/6/6429.wav,coco_nut,静かな静かな野原の中に、,0.0,2.56,3.95063
481,audio/0481.wav,./dataset/coco_nut/wav/6/6506.wav,coco_nut,で倒産を防ぐという意味では役に立ったという。,0.048,2.66,3.117081
482,audio/0482.wav,./dataset/coco_nut/wav/6/6544.wav,coco_nut,入口入ったすぐのとこの壁に,0.077,2.02,3.498302
483,audio/0483.wav,./dataset/coco_nut/wav/6/6552.wav,coco_nut,なんかその僕らが写ってる写真ーがあるんですけど,0.043,3.0,3.05484
484,audio/0484.wav,./dataset/coco_nut/wav/6/6561.wav,coco_nut,僕も聞いてびっくりしたんですそんな風習があるんだと思って。例えばー,0.188,3.18,3.23719
485,audio/0485.wav,./dataset/coco_nut/wav/6/6645.wav,coco_nut,でその霊能力者がホストクラブに来て,0.059,2.44,3.001754
486,audio/0486.wav,./dataset/coco_nut/wav/6/6663.wav,coco_nut,芸人にー、やりは、やってるじゃないすかー、それで,0.19,4.12,3.668347
487,audio/0487.wav,./dataset/coco_nut/wav/6/6674.wav,coco_nut,その話をこの先輩にしてー、そんなことないよ,0.15,2.6,3.126975
488,audio/0488.wav,./dataset/coco_nut/wav/6/6742.wav,coco_nut,で実際に全国各地、いどこを巡ってみても、割とその学校には,0.077,4.9,3.324807
489,audio/0489.wav,./dataset/coco_nut/wav/6/6845.wav,coco_nut,あ、わかったわかった。で、こう写真を、3枚ほどパシャパシャパシャーって撮って、わたしのスマホで。で,0.163,6.68,3.054593
490,audio/0490.wav,./dataset/coco_nut/wav/6/6890.wav,coco_nut,ことを伝えて、したらその通りにしたみたいでー,0.048,3.0,3.272726
491,audio/0491.wav,./dataset/coco_nut/wav/6/6891.wav,coco_nut,そっからはー、特に、何もー、なかったみたいで,0.105,3.38,3.288536
492,audio/0492.wav,./dataset/coco_nut/wav/7/7078.wav,coco_nut,いい子にできなけりゃー、今夜は可愛がってやらないぞ。,0.042,4.24,3.581073
493,audio/0493.wav,./dataset/coco_nut/wav/7/7173.wav,coco_nut,いや俺、大体作品の中でー,0.091,2.46,3.080472
494,audio/0494.wav,./dataset/coco_nut/wav/7/7182.wav,coco_nut,あ出雲って書いた人がいたんだね。ダメに決まってんだろ,0.12,2.8,3.475847
495,audio/0495.wav,./dataset/coco_nut/wav/7/7207.wav,coco_nut,これが、究極の喉声です。,0.0,2.3,3.879599
496,audio/0496.wav,./dataset/coco_nut/wav/7/7401.wav,coco_nut,部屋には、南向きに結構広いベランダがあって、,0.0,3.18,3.986137
497,audio/0497.wav,./dataset/coco_nut/wav/7/7430.wav,coco_nut,管理会社の人の口ぶりからするに,0.0,2.12,4.114503
498,audio/0498.wav,./dataset/coco_nut/wav/7/7476.wav,coco_nut,それもね、一人二人の手拍子じゃないんですよ,0.0,3.12,3.049734
499,audio/0499.wav,./dataset/coco_nut/wav/7/7489.wav,coco_nut,アパートの前の道からしていたわけじゃないんです。,0.0,2.74,3.743323
500,audio/0500.wav,./dataset/coco_nut/wav/7/7624.wav,coco_nut,金物屋のご主人の隣に腰を下ろして,0.0,2.7,3.449657
